team,LL_degree,LL,prefecture,city
札幌,"43°05'22.2""N 141°16'14.5""E","43.089500, 141.270694",北海道,札幌市
仙台,"38°16'10.5""N 140°52'27.5""E","38.269589, 140.874311",宮城県,仙台市
鹿島,"35°57'18.8""N 140°40'28.9""E","35.955234, 140.674700",茨城県,鹿島市
浦和,"35°54'11.9""N 139°43'02.2""E","35.903307, 139.717275",埼玉県,浦和市
柏,"35°50'56.0""N 139°58'32.3""E","35.848893, 139.975643",千葉県,柏市
FC東京,"35°41'11.8""N 139°49'07.7""E","35.686615, 139.818799",東京都,江東区
川崎F,"35°35'28.9""N 139°37'20.0""E","35.591348, 139.622221",神奈川県,川崎市
横浜FM,"35°30'29.6""N 139°36'49.1""E","35.508234, 139.613625",神奈川県,横浜市
横浜F,"35°30'30.0""N 139°36'56.6""E","35.508327, 139.615733",神奈川県,横浜市
湘南,"35°20'04.9""N 139°21'45.3""E","35.334684, 139.362591",神奈川県,平塚市
清水,"35°01'03.3""N 138°31'18.4""E","35.017592, 138.521786",静岡県,静岡市
磐田,"34°43'30.3""N 137°52'41.8""E","34.725085, 137.878280",静岡県,磐田市
名古屋,"35°09'45.1""N 136°54'36.6""E","35.162538, 136.910174",愛知県,名古屋市
G大阪,"34°48'09.7""N 135°32'17.1""E","34.802681, 135.538085",大阪府,吹田市
C大阪,"34°36'55.2""N 135°30'59.5""E","34.615324, 135.516518",大阪府,大阪市
神戸,"34°39'20.5""N 135°10'15.8""E","34.655699, 135.171064",兵庫県,神戸市
広島,"34°22'14.1""N 132°25'09.1""E","34.370569, 132.419194",広島県,広島市
鳥栖,"33°22'18.4""N 130°31'12.7""E","33.371771, 130.520185",佐賀県,鳥栖市
長崎,"32°49'53.3""N 129°58'57.0""E","32.831461, 129.982487",長崎県,諫早市
山形,"38°20'11.0""N 140°22'34.3""E","38.336381, 140.376182",山形県,山形市
水戸,"36°20'39.4""N 140°27'25.0""E","36.344268, 140.456930",茨城県,水戸市
栃木,"36°33'49.6""N 139°53'22.6""E","36.563763, 139.889616",栃木県,宇都宮市
大宮,"35°54'36.6""N 139°37'49.5""E","35.910153, 139.630418",埼玉県,大宮市
千葉,"35°34'30.9""N 140°07'32.2""E","35.575238, 140.125604",千葉県,市原市
東京V,"35°37'55.5""N 139°31'01.8""E","35.632081, 139.517164",東京都,江東区
町田,"35°35'21.5""N 139°27'37.1""E","35.589299, 139.460316",東京都,町田市
横浜FC,"35°27'53.9""N 139°34'06.5""E","35.464965, 139.568471",神奈川県,横浜市
甲府,"35°40'06.2""N 138°34'15.5""E","35.668380, 138.570968",山梨県,甲府市
松本,"36°12'41.3""N 137°58'45.2""E","36.211474, 137.979216",長野県,松本市
新潟,"37°53'17.4""N 139°00'57.2""E","37.888165, 139.015877",新潟県,新潟市
金沢,"36°34'41.1""N 136°36'32.2""E","36.578094, 136.608942",石川県,金沢市
岐阜,"35°26'43.2""N 136°45'54.2""E","35.445328, 136.765046",岐阜県,岐阜市
京都,"35°00'12.6""N 135°45'31.6""E","35.003506, 135.758788",京都府,京都市
岡山,"34°37'01.2""N 133°59'42.8""E","34.617009, 133.995207",岡山県,岡山市
山口,"34°10'07.2""N 131°26'54.3""E","34.168669, 131.448403",山口県,山口市
讃岐,"34°10'07.2""N 131°26'54.3""E","34.168669, 131.448403",香川県,高松市
徳島,"34°09'16.6""N 134°26'41.9""E","34.154607, 134.444981",徳島県,徳島市
愛媛,"33°49'29.1""N 132°47'31.8""E","33.824743, 132.792152",愛媛県,松山市
福岡,"33°39'25.8""N 130°25'22.8""E","33.657169, 130.422997",福岡県,福岡市
熊本,"32°47'21.0""N 130°44'46.8""E","32.789152, 130.746326",熊本県,熊本市
大分,"33°12'22.1""N 131°38'52.1""E","33.206148, 131.647792",大分県,大分市
群馬,"36°23'50.4""N 139°03'28.1""E","36.397342, 139.057815",群馬県,前橋市
北九州,"33°53'29.1""N 130°52'55.3""E","33.891424, 130.882013",福岡県,北九州市
富山,"36°37'30.2""N 137°11'44.3""E","36.625055, 137.195648",富山県,富山市
鳥取,"35°26'55.1""N 133°18'30.2""E","35.448625, 133.308375",鳥取県,鳥取市
